pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
VAL_NEG_000433,,5928-Java-11,11350-Python-9,Java,Python,"int diff = 1 , n = 4 ; int arr [ ] = { 1 , 1 , 2 , 3 } ;","check = 0 ; NEW_LINE temp = j ; NEW_LINE while ( j % 2 == 0 ) : NEW_LINE INDENT count += 1 ; NEW_LINE j //= 2 ; NEW_LINE if ( count >= 2 ) : NEW_LINE INDENT break ; NEW_LINE DEDENT DEDENT if ( count >= 2 ) : NEW_LINE INDENT check = 1 ; NEW_LINE DEDENT for k in range ( 3 , int ( sqrt ( temp ) ) , 2 ) : NEW_LINE INDENT cnt = 0 ; NEW_LINE while ( j % k == 0 ) : NEW_LINE INDENT cnt += 1 ; NEW_LINE j //= k ; NEW_LINE if ( cnt >= 2 ) : NEW_LINE INDENT break ; NEW_LINE DEDENT DEDENT if ( cnt >= 2 ) : NEW_LINE INDENT check = 1 ; NEW_LINE break ; NEW_LINE DEDENT elif ( cnt == 1 ) : NEW_LINE INDENT count += 1 ; NEW_LINE DEDENT DEDENT if ( j > 2 ) : NEW_LINE INDENT count += 1 ; NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,5928,11350
VAL_POS_003226,9981,9981-Java-8,9981-Python-8,Java,Python,for ( int i = 0 ; i < N ; i ++ ) {,for i in range ( N ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000172,,3875-Java-2,2409-Python-15,Java,Python,static int minSteps ( int arr [ ] [ ] ) {,k = i . next NEW_LINE l = j . next NEW_LINE i . next = j NEW_LINE j . next = k NEW_LINE,0,negative,val,XLCoST_constructed,0,3875,2409
VAL_POS_000843,4407,4407-Java-2,4407-Python-2,Java,Python,static void variationStalinsort ( Vector < Integer > arr ) { int j = 0 ; while ( true ) { int moved = 0 ; for ( int i = 0 ; i < ( arr . size ( ) - 1 - j ) ; i ++ ) { if ( arr . get ( i ) > arr . get ( i + 1 ) ) {,def variationStalinsort ( arr ) : NEW_LINE INDENT j = 0 NEW_LINE while True : NEW_LINE INDENT moved = 0 NEW_LINE for i in range ( len ( arr ) - 1 - j ) : NEW_LINE INDENT if arr [ i ] > arr [ i + 1 ] : NEW_LINE DEDENT DEDENT DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_001559,1979,1979-Java-4,1979-Python-4,Java,Python,"return x * power ( x , y - 1 ) ; }","return x * power ( x , y - 1 ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_003165,9834,9834-Java-3,9834-Python-3,Java,Python,Set < Integer > rows = new HashSet < Integer > ( ) ; Set < Integer > cols = new HashSet < Integer > ( ) ; for ( int i = 0 ; i < m ; i ++ ) { for ( int j = 0 ; j < n ; j ++ ) { if ( ( mat [ i ] [ j ] > 0 ) ) { rows . add ( i ) ; cols . add ( j ) ; } } },rows = set ( ) NEW_LINE cols = set ( ) NEW_LINE for i in range ( m ) : NEW_LINE INDENT for j in range ( n ) : NEW_LINE INDENT if mat [ i ] [ j ] : NEW_LINE INDENT rows . add ( i ) NEW_LINE cols . add ( j ) NEW_LINE DEDENT DEDENT DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_002255,5175,5175-Java-14,5175-Python-14,Java,Python,if ( X == Y ) res ++ ;,if ( X == Y ) : NEW_LINE INDENT res += 1 NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000376,,3852-Java-5,2888-Python-16,Java,Python,if ( arr [ n - 1 ] != arr [ n - 2 ] ) count += 1 ; return count ; },"for i in range ( total , N ) : NEW_LINE INDENT ans += ' a ' NEW_LINE DEDENT ans = ans [ : : - 1 ] NEW_LINE",0,negative,val,XLCoST_constructed,0,3852,2888
VAL_POS_001629,2169,2169-Java-2,2169-Python-2,Java,Python,static void segregate0and1 ( int arr [ ] ) { int type0 = 0 ; int type1 = arr . length - 1 ; while ( type0 < type1 ) { if ( arr [ type0 ] == 1 ) { arr [ type1 ] = arr [ type1 ] + arr [ type0 ] ; arr [ type0 ] = arr [ type1 ] - arr [ type0 ] ; arr [ type1 ] = arr [ type1 ] - arr [ type0 ] ; type1 -- ; } else { type0 ++ ; } } },"def segregate0and1 ( arr , size ) : NEW_LINE INDENT type0 = 0 NEW_LINE type1 = size - 1 NEW_LINE while ( type0 < type1 ) : NEW_LINE INDENT if ( arr [ type0 ] == 1 ) : NEW_LINE INDENT ( arr [ type0 ] , arr [ type1 ] ) = ( arr [ type1 ] , arr [ type0 ] ) NEW_LINE type1 -= 1 NEW_LINE DEDENT else : NEW_LINE INDENT type0 += 1 NEW_LINE DEDENT DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000626,,5457-Java-4,8022-Python-5,Java,Python,for ( int i = 0 ; i < k ; i ++ ) { available [ charArray [ i ] - ' a ' ] = 1 ; },while ( N > 0 ) : NEW_LINE INDENT digit = N % 10 NEW_LINE sum += digit NEW_LINE N = N // 10 NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,5457,8022
VAL_POS_001815,3197,3197-Java-21,3197-Python-21,Java,Python,q = odd [ N - 1 ] - odd [ i - 1 ] + even [ i - 1 ] ; } else {,q = odd [ N - 1 ] - odd [ i - 1 ] + even [ i - 1 ] ; NEW_LINE else : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_000271,7596,7596-Java-6,7596-Python-6,Java,Python,"String str = "" abcxabxcaxbcxabc "" ;","str = "" abcxabxcaxbcxabc "" NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_001054,7041,7041-Java-3,7041-Python-3,Java,Python,for ( i = 0 ; i < n ; i ++ ) sum += arr [ i ] ; if ( sum % 2 != 0 ) return false ; boolean part [ ] [ ] = new boolean [ sum / 2 + 1 ] [ n + 1 ] ;,for i in range ( n ) : NEW_LINE INDENT sum += arr [ i ] NEW_LINE DEDENT if sum % 2 != 0 : NEW_LINE INDENT return false NEW_LINE DEDENT part = [ [ True for i in range ( n + 1 ) ] for j in range ( sum // 2 + 1 ) ] NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_001861,3273,3273-Java-5,3273-Python-5,Java,Python,for ( int c = 0 ; c < S . length ( ) ; c ++ ) {,for c in S : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000195,,5131-Java-2,10848-Python-8,Java,Python,"static void findMaxOccurence ( char [ ] str , int N ) {",else : NEW_LINE INDENT print ( - 1 ) NEW_LINE return 0 NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,5131,10848
VAL_NEG_000264,,5193-Java-4,5259-Python-10,Java,Python,L -- ; R -- ;,else : NEW_LINE INDENT cur += ( 1 << i ) NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,5193,5259
VAL_NEG_000201,,8189-Java-6,10242-Python-4,Java,Python,int dup = k ;,m = i * ( i + 1 ) // 2 NEW_LINE,0,negative,val,XLCoST_constructed,0,8189,10242
VAL_POS_003678,13932,13932-Java-4,13932-Python-4,Java,Python,return false ; },"return "" No "" NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_000632,5928,5928-Java-11,5928-Python-11,Java,Python,"int diff = 1 , n = 4 ; int arr [ ] = { 1 , 1 , 2 , 3 } ;","diff , n = 1 , 4 NEW_LINE arr = [ 1 , 1 , 2 , 3 ] NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000689,,8475-Java-3,7380-Python-10,Java,Python,for ( int i = 0 ; i < s . length ( ) ; i ++ ) {,"if ( rem == 0 ) : NEW_LINE INDENT return "" Yes "" NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,8475,7380
VAL_POS_001872,3295,3295-Java-6,3295-Python-6,Java,Python,else { break ; } },else : NEW_LINE INDENT break ; NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_000167,6408,6408-Java-2,6408-Python-2,Java,Python,static void solve ( char [ ] s ) { int n = s . length ;,def solve ( s ) : NEW_LINE INDENT n = len ( s ) NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_003693,6473,6473-Java-8,6473-Python-8,Java,Python,if ( j == 0 ) dp [ j ] = prev [ j + 1 ] ;,if ( j == 0 ) : NEW_LINE INDENT dp [ j ] = prev [ j + 1 ] NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_002928,8912,8912-Java-13,8912-Python-13,Java,Python,if ( ss == se ) { if ( isArmstrong ( arr [ ss ] ) ) st [ si ] = arr [ ss ] ; else st [ si ] = - 1 ; return st [ si ] ; },if ( ss == se ) : NEW_LINE INDENT if ( isArmstrong ( arr [ ss ] ) ) : NEW_LINE INDENT st [ si ] = arr [ ss ] NEW_LINE DEDENT else : NEW_LINE INDENT st [ si ] = - 1 NEW_LINE DEDENT return st [ si ] NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_001763,3127,3127-Java-8,3127-Python-8,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { 2 , 8 , 3 } ; int N = arr . length ;","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT arr = [ 2 , 8 , 3 ] NEW_LINE N = len ( arr ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_001643,2196,2196-Java-5,2196-Python-5,Java,Python,"result = Math . max ( result , ans - i ) ; } System . out . print ( result + ""NEW_LINE""); } }","result = max ( result , ans - i ) ; NEW_LINE print ( result , end = "" "" ) ; NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000159,,7846-Java-3,12120-Python-3,Java,Python,"int i , j ; i = 0 ; j = 0 ;",if prime [ p ] == True : NEW_LINE,0,negative,val,XLCoST_constructed,0,7846,12120
VAL_POS_001727,2546,2546-Java-18,2546-Python-18,Java,Python,"public static void main ( String [ ] args ) { int K = 5 ; int mat [ ] [ ] = { { 1 , 2 , 3 , 4 } , { 6 , 7 , 8 , 9 } , { 11 , 12 , 13 , 14 } , { 16 , 17 , 18 , 19 } , } ; int N = mat . length ; rotate ( mat , N , K ) ; } }","K = 5 NEW_LINE mat = [ [ 1 , 2 , 3 , 4 ] , [ 6 , 7 , 8 , 9 ] , [ 11 , 12 , 13 , 14 ] , [ 16 , 17 , 18 , 19 ] ] NEW_LINE N = len ( mat ) NEW_LINE rotate ( mat , N , K ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_000938,8185,8185-Java-9,8185-Python-9,Java,Python,"public static void main ( String args [ ] ) { String str = "" abbcaceghcak "" ; int n = str . length ( ) ; char x = ' a ' , y = ' c ' ; System . out . print ( "" Count ▁ = ▁ "" + countSubstr ( str , n , x , y ) ) ; } }","str = ' abbcaceghcak ' NEW_LINE n = len ( str ) NEW_LINE x , y = ' a ' , ' c ' NEW_LINE print ( ' Count ▁ = ' , countSubstr ( str , n , x , y ) ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000217,,10810-Java-6,10973-Python-12,Java,Python,else { i = s . indexOf ( ' - ' ) ; },if ( isPalindrome ( n // i ) ) : NEW_LINE INDENT PalindromDivisors . append ( n // i ) ; NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,10810,10973
VAL_NEG_000384,,4709-Java-6,1905-Python-2,Java,Python,"public static void main ( String [ ] args ) { Node head = newNode ( 7 ) ; head . next = newNode ( 5 ) ; head . next . next = newNode ( 4 ) ; head . next . next . next = newNode ( 3 ) ; if ( isSortedDesc ( head ) ) System . out . println ( "" Yes "" ) ; else System . out . println ( "" No "" ) ; } }","def isSubsetSum ( set , n , sum ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,4709,1905
VAL_POS_002941,9152,9152-Java-2,9152-Python-2,Java,Python,static void maxRegions ( int n ) { int num ; num = n * ( n + 1 ) / 2 + 1 ;,def maxRegions ( n ) : NEW_LINE INDENT num = n * ( n + 1 ) // 2 + 1 NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_000399,13741,13741-Java-2,13741-Python-2,Java,Python,"static void Maximum_xor_Triplet ( int n , int a [ ] ) {","def Maximum_xor_Triplet ( n , a ) : NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000648,,7846-Java-14,6693-Python-2,Java,Python,"res = CompareAlphanumeric ( str1 . toCharArray ( ) , str2 . toCharArray ( ) ) ;",def countWays ( n ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,7846,6693
VAL_POS_003150,9662,9662-Java-5,9662-Python-5,Java,Python,for ( int type = day ; type > 0 ; type -- ) { count += type ;,"for type in range ( day , 0 , - 1 ) : NEW_LINE INDENT count += type NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000334,,10651-Java-2,12374-Python-3,Java,Python,"static void first_digit ( int x , int y ) {",x = x ^ m NEW_LINE return x NEW_LINE,0,negative,val,XLCoST_constructed,0,10651,12374
VAL_NEG_000241,,3348-Java-16,1996-Python-5,Java,Python,"static Node build_tree ( int R , int N , String str [ ] , int values [ ] ) {","n = 50 NEW_LINE print ( "" Square ▁ root ▁ of "" , n , "" is "" , round ( squareRoot ( n ) , 6 ) ) NEW_LINE",0,negative,val,XLCoST_constructed,0,3348,1996
VAL_POS_000411,1246,1246-Java-8,1246-Python-8,Java,Python,"while ( x <= high ) { System . out . print ( x + "" ▁ "" ) ; x ++ ; } }","while ( x <= high ) : NEW_LINE INDENT print ( x , end = "" ▁ "" ) NEW_LINE x = x + 1 NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000439,,5718-Java-4,1680-Python-3,Java,Python,while ( N > 0 ) { if ( ( N & 1 ) > 0 ) { cost += P ; N -- ; } else { int temp = N / 2 ;,preSum = [ 0 for i in range ( n ) ] NEW_LINE,0,negative,val,XLCoST_constructed,0,5718,1680
VAL_NEG_000749,,8659-Java-2,3261-Python-28,Java,Python,"static int remAnagram ( String str1 , String str2 ) {","arr = [ 13 , 55 , 7 , 3 , 5 , 21 , 233 , 144 , 89 ] NEW_LINE N = len ( arr ) NEW_LINE cntFibonacciPrime ( arr , N ) NEW_LINE",0,negative,val,XLCoST_constructed,0,8659,3261
VAL_POS_002560,7042,7042-Java-3,7042-Python-3,Java,Python,for ( i = 0 ; i < n ; i ++ ) sum += arr [ i ] ; if ( sum % 2 != 0 ) return false ; boolean [ ] part = new boolean [ sum / 2 + 1 ] ;,for i in range ( n ) : NEW_LINE INDENT Sum += arr [ i ] NEW_LINE DEDENT if ( Sum % 2 != 0 ) : NEW_LINE INDENT return 0 NEW_LINE DEDENT part = [ 0 ] * ( ( Sum // 2 ) + 1 ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_002806,8022,8022-Java-7,8022-Python-7,Java,Python,"if ( res_str . length ( ) > sum ) res_str = res_str . substring ( 0 , sum ) ;",if ( len ( res_str ) > sum ) : NEW_LINE INDENT res_str = res_str [ 0 : sum ] NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_001753,3025,3025-Java-5,3025-Python-5,Java,Python,A = N - 7 * C - 5 * B ;,A = N - 7 * C - 5 * B NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000140,,5175-Java-14,3127-Python-5,Java,Python,if ( X == Y ) res ++ ;,for i in range ( n ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,5175,3127
VAL_NEG_000095,,6045-Java-10,5718-Python-4,Java,Python,"numberOfPermWithKInversion ( N , K ) ; } }",while ( N > 0 ) : NEW_LINE INDENT if ( N & 1 ) : NEW_LINE INDENT cost += P NEW_LINE N -= 1 NEW_LINE DEDENT else : NEW_LINE INDENT temp = N // 2 ; NEW_LINE DEDENT DEDENT,0,negative,val,XLCoST_constructed,0,6045,5718
VAL_NEG_000319,,12244-Java-7,1860-Python-5,Java,Python,size ++ ; } return totalArea ; },"for i in range ( n , n - r , - 1 ) : NEW_LINE INDENT ans = ( ( ans % m ) * ( i % m ) ) % m NEW_LINE DEDENT return ans NEW_LINE",0,negative,val,XLCoST_constructed,0,12244,1860
VAL_NEG_000456,,11115-Java-7,11995-Python-9,Java,Python,flag = 1 ; for ( j = 2 ; j <= i / 2 ; ++ j ) { if ( i % j == 0 ) { flag = 0 ; break ; } },"max_gcd = gcd ( arr [ query [ i ] [ 0 ] ] , max_gcd ) NEW_LINE",0,negative,val,XLCoST_constructed,0,11115,11995
VAL_NEG_000305,,11786-Java-4,12120-Python-8,Java,Python,"int s1 = 0 ; for ( int i = 0 ; i < n ; i ++ ) { s1 += a [ i ] ; mi = Math . min ( a [ i ] , mi ) ; }","c = 0 NEW_LINE for j in range ( 2 , int ( sqrt ( i ) ) + 1 ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,11786,12120
VAL_POS_001393,725,725-Java-9,725-Python-9,Java,Python,else if ( x > p . data && y > p . data ) p = p . right ; },elif x > p . data and y > p . data : NEW_LINE INDENT p = p . right NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_000666,1689,1689-Java-4,1689-Python-4,Java,Python,if ( count > maxCount ) { maxCount = count ; index = i ; } },if ( count > maxCount ) : NEW_LINE INDENT maxCount = count NEW_LINE index = i NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_001838,3210,3210-Java-16,3210-Python-16,Java,Python,"static void makeBitonic ( int arr [ ] , int N ) { if ( N == 1 ) { System . out . println ( ""0"" ) ; return ; } if ( N == 2 ) { if ( arr [ 0 ] != arr [ 1 ] ) System . out . println ( ""0"" ) ; else System . out . println ( ""1"" ) ; return ; } min_element_removal ( arr , N ) ; }","def makeBitonic ( arr , N ) : NEW_LINE INDENT if ( N == 1 ) : NEW_LINE INDENT print ( ""0"" ) NEW_LINE return NEW_LINE DEDENT if ( N == 2 ) : NEW_LINE INDENT if ( arr [ 0 ] != arr [ 1 ] ) : NEW_LINE INDENT print ( ""0"" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( ""1"" ) NEW_LINE DEDENT return NEW_LINE DEDENT min_element_removal ( arr , N ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_000415,1247,1247-Java-4,1247-Python-4,Java,Python,if ( low <= arr [ i ] && arr [ i ] <= high ) points_of_range [ arr [ i ] - low ] = true ; },if ( low <= arr [ i ] and arr [ i ] <= high ) : NEW_LINE INDENT points_of_range [ arr [ i ] - low ] = True NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_000445,1304,1304-Java-5,1304-Python-5,Java,Python,for ( int i = arr . length - 1 ; i >= 0 ; i -- ) {,"for i in range ( n - 1 , - 1 , - 1 ) : NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_003004,10528,10528-Java-6,10528-Python-6,Java,Python,if ( mul <= r ) power23 . add ( mul ) ; } },if ( mul <= r ) : NEW_LINE INDENT power23 . append ( mul ) ; NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_001612,2123,2123-Java-3,2123-Python-3,Java,Python,public static void main ( String args [ ] ) { int n = 0 ; System . out . println ( nextPowerOf2 ( n ) ) ; } },n = 0 NEW_LINE print ( nextPowerOf2 ( n ) ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003040,10810,10810-Java-6,10810-Python-6,Java,Python,else { i = s . indexOf ( ' - ' ) ; },' NEW_LINE INDENT else : NEW_LINE INDENT i = s . find ( ' - ' ) ; NEW_LINE DEDENT DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_000326,8189,8189-Java-10,8189-Python-10,Java,Python,"encode ( str , k ) ; } }","encode ( str , k ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000294,,6693-Java-2,13275-Python-4,Java,Python,static int countWays ( int n ) {,if ( n != 1 ) : NEW_LINE INDENT mp [ n ] = 1 NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,6693,13275
VAL_POS_001979,3730,3730-Java-16,3730-Python-16,Java,Python,"medianChange ( arr1 , arr2 ) ; } }","medianChange ( arr1 , arr2 ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000549,,7596-Java-6,3231-Python-7,Java,Python,"String str = "" abcxabxcaxbcxabc "" ;",ans += 1 ; NEW_LINE j -= 1 ; NEW_LINE k += 1 ; NEW_LINE,0,negative,val,XLCoST_constructed,0,7596,3231
VAL_POS_001813,3197,3197-Java-19,3197-Python-19,Java,Python,if ( i % 2 == 0 ) {,if ( i % 2 == 0 ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000312,,11189-Java-1,1534-Python-3,Java,Python,"class GFG { static int days [ ] = { 31 , 28 , 31 , 30 , 31 , 30 , 31 , 31 , 30 , 31 , 30 , 31 } ;","arr_size = len ( arr ) NEW_LINE if arr_size < 2 : NEW_LINE INDENT print "" Invalid ▁ Input "" NEW_LINE return NEW_LINE DEDENT first = second = sys . maxint NEW_LINE for i in range ( 0 , arr_size ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,11189,1534
VAL_POS_001020,6045,6045-Java-10,6045-Python-10,Java,Python,"numberOfPermWithKInversion ( N , K ) ; } }","numberOfPermWithKInversion ( N , K ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_001437,1707,1707-Java-1,1707-Python-1,Java,Python,"class Main { static int linearSearch ( int arr [ ] , int n ) { int i ; for ( i = 0 ; i < n ; i ++ ) { if ( arr [ i ] == i ) return i ; }","def linearSearch ( arr , n ) : NEW_LINE INDENT for i in range ( n ) : NEW_LINE INDENT if arr [ i ] is i : NEW_LINE INDENT return i NEW_LINE DEDENT DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_001518,1904,1904-Java-6,1904-Python-6,Java,Python,"public static void main ( String args [ ] ) { int set [ ] = { 3 , 34 , 4 , 12 , 5 , 2 } ; int sum = 9 ; int n = set . length ; if ( isSubsetSum ( set , n , sum ) == true ) System . out . println ( "" Found ▁ a ▁ subset "" + "" ▁ with ▁ given ▁ sum "" ) ; else System . out . println ( "" No ▁ subset ▁ with "" + "" ▁ given ▁ sum "" ) ; } }","set = [ 3 , 34 , 4 , 12 , 5 , 2 ] NEW_LINE sum = 9 NEW_LINE n = len ( set ) NEW_LINE if ( isSubsetSum ( set , n , sum ) == True ) : NEW_LINE INDENT print ( "" Found ▁ a ▁ subset ▁ with ▁ given ▁ sum "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No ▁ subset ▁ with ▁ given ▁ sum "" ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_003554,13242,13242-Java-3,13242-Python-3,Java,Python,static void sieveSundaram ( ) {,def sieveSundaram ( ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_001082,7264,7264-Java-8,7264-Python-8,Java,Python,"static void computeLPSArray ( char [ ] pat , int M , int [ ] lps ) {","def computeLPSArray ( pat , M , lps ) : NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_000970,4861,4861-Java-8,4861-Python-8,Java,Python,"ans = Math . max ( ans , right - left + 1 ) ; } return ans ; }","ans = max ( ans , right - left + 1 ) NEW_LINE return ans NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_000588,1534,1534-Java-3,1534-Python-3,Java,Python,"if ( arr_size < 2 ) { System . out . println ( "" ▁ Invalid ▁ Input ▁ "" ) ; return ; } first = second = Integer . MAX_VALUE ; for ( int i = 0 ; i < arr_size ; i ++ ) {","arr_size = len ( arr ) NEW_LINE if arr_size < 2 : NEW_LINE INDENT print "" Invalid ▁ Input "" NEW_LINE return NEW_LINE DEDENT first = second = sys . maxint NEW_LINE for i in range ( 0 , arr_size ) : NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_003510,12883,12883-Java-5,12883-Python-5,Java,Python,while ( x != 0 ) {,while ( x != 0 ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000622,,8400-Java-4,11971-Python-8,Java,Python,"public static void main ( String [ ] args ) { String s = "" $ Gee * k ; s . . fo , ▁ r ' Ge ^ eks ? "" ; removeSpecialCharacter ( s ) ; } }","return ( waysOfConsonants ( consonant + 1 , freq ) * waysOfVowels ( vowel , freq ) ) NEW_LINE",0,negative,val,XLCoST_constructed,0,8400,11971
VAL_POS_001805,3197,3197-Java-11,3197-Python-11,Java,Python,even [ i ] += arr [ i ] ; },even [ i ] += arr [ i ] ; NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000124,,1534-Java-5,8788-Python-5,Java,Python,"else if ( arr [ i ] < second && arr [ i ] != first ) second = arr [ i ] ; } if ( second == Integer . MAX_VALUE ) System . out . println ( "" There ▁ is ▁ no ▁ second "" + "" smallest ▁ element "" ) ; else System . out . println ( "" The ▁ smallest ▁ element ▁ is ▁ "" + first + "" ▁ and ▁ second ▁ Smallest "" + "" ▁ element ▁ is ▁ "" + second ) ; }","while ( j <= l - 1 ) : NEW_LINE s [ j ] , s [ l - j - 1 ] = s [ l - j - 1 ] , s [ j ] NEW_LINE j += 1 NEW_LINE",0,negative,val,XLCoST_constructed,0,1534,8788
VAL_NEG_000713,,3127-Java-2,3240-Python-6,Java,Python,"static void minimumTime ( int [ ] arr , int n ) {",flag = True NEW_LINE,0,negative,val,XLCoST_constructed,0,3127,3240
VAL_NEG_000003,,1713-Java-2,2195-Python-2,Java,Python,"static int maxTripletSum ( int arr [ ] , int n ) {","def maxIndexDiff ( arr , n ) : NEW_LINE INDENT maxDiff = - 1 NEW_LINE for i in range ( 0 , n ) : NEW_LINE INDENT j = n - 1 NEW_LINE while ( j > i ) : NEW_LINE INDENT if arr [ j ] > arr [ i ] and maxDiff < ( j - i ) : NEW_LINE INDENT maxDiff = j - i NEW_LINE DEDENT j -= 1 NEW_LINE DEDENT DEDENT return maxDiff NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,1713,2195
VAL_POS_002459,6142,6142-Java-3,6142-Python-3,Java,Python,int d [ ] = new int [ n + 1 ] ;,d = [ 0 for i in range ( n + 1 ) ] NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003575,13266,13266-Java-2,13266-Python-2,Java,Python,static void sieveOfEratosthenes ( int [ ] s ) {,def sieveOfEratosthenes ( s ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000504,,12294-Java-2,3348-Python-10,Java,Python,static int boost_hyperfactorial ( int num ) {,"if ( root == None ) : NEW_LINE INDENT return [ 0 , sum ] NEW_LINE DEDENT if ( root . left == None and root . right == None ) : NEW_LINE INDENT return [ root . data , sum ] NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,12294,3348
VAL_NEG_000543,,5131-Java-3,3348-Python-10,Java,Python,for ( int i = 0 ; i < N ; i ++ ) {,"if ( root == None ) : NEW_LINE INDENT return [ 0 , sum ] NEW_LINE DEDENT if ( root . left == None and root . right == None ) : NEW_LINE INDENT return [ root . data , sum ] NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,5131,3348
VAL_POS_000913,6934,6934-Java-5,6934-Python-5,Java,Python,"return Math . max ( high [ n - 1 ] + maxTasks ( high , low , ( n - 2 ) ) , low [ n - 1 ] + maxTasks ( high , low , ( n - 1 ) ) ) ; }","return max ( high [ n - 1 ] + maxTasks ( high , low , ( n - 2 ) ) , low [ n - 1 ] + maxTasks ( high , low , ( n - 1 ) ) ) ; NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_001418,894,894-Java-3,894-Python-3,Java,Python,"for ( int i = 0 , k = N - 1 ; i < N / 2 ; i ++ , k -- ) {",i = 0 NEW_LINE k = N - 1 NEW_LINE while ( i < N // 2 ) : NEW_LINE,1,positive,val,XLCoST,1,,
