pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
TEST_POS_002073,7861,7861-Java-3,7861-Python-3,Java,Python,char s [ ] = new char [ n ] ; for ( i = 0 ; i < n ; i ++ ) { if ( i < n / 2 ) co ++ ; else co = n - i ;,s = [ 0 ] * n NEW_LINE for i in range ( n ) : NEW_LINE INDENT if ( i < n / 2 ) : NEW_LINE INDENT co += 1 NEW_LINE DEDENT else : NEW_LINE INDENT co = n - i NEW_LINE DEDENT DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000555,,6478-Java-4,8528-Python-3,Java,Python,for ( int i = 3 ; i <= p ; i ++ ) { dp [ i ] = dp [ i - 1 ] + ( i - 1 ) * dp [ i - 2 ] ; } return dp [ p ] ; },def reverseVowel ( str ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,6478,8528
TEST_NEG_000957,,11658-Java-4,861-Python-2,Java,Python,"public static void main ( String [ ] args ) { int N = 5 ; int Number = Cycles ( N ) ; System . out . println ( "" Hamiltonian ▁ cycles ▁ = ▁ "" + Number ) ; } }","def transpose ( mat , tr , N ) : NEW_LINE INDENT for i in range ( N ) : NEW_LINE INDENT for j in range ( N ) : NEW_LINE INDENT tr [ i ] [ j ] = mat [ j ] [ i ] NEW_LINE DEDENT DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,11658,861
TEST_POS_003559,3871,3871-Java-7,3871-Python-7,Java,Python,Arrays . sort ( a ) ; Arrays . sort ( b ) ; Arrays . sort ( c ) ; int count = 0 ;,a . sort NEW_LINE b . sort ( ) NEW_LINE c . sort ( ) NEW_LINE count = 0 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_001516,5482,5482-Java-5,5482-Python-5,Java,Python,int x = __builtin_popcount ( arr [ i ] ) ; if ( x % 2 == 0 ) even ++ ; else odd ++ ; } int y ;,x = bin ( arr [ i ] ) . count ( '1' ) ; NEW_LINE if ( x % 2 == 0 ) : NEW_LINE INDENT even += 1 ; NEW_LINE DEDENT else : NEW_LINE INDENT odd += 1 ; NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_002583,832,832-Java-3,832-Python-3,Java,Python,"public static void main ( String args [ ] ) { Lower_triangular ob = new Lower_triangular ( ) ; int mat [ ] [ ] = { { 1 , 0 , 0 , 0 } , { 1 , 4 , 0 , 0 } , { 4 , 6 , 2 , 0 } , { 0 , 4 , 7 , 6 } } ;","M = [ [ 1 , 0 , 0 , 0 ] , [ 1 , 4 , 0 , 0 ] , [ 4 , 6 , 2 , 0 ] , [ 0 , 4 , 7 , 6 ] ] NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_004400,6083,6083-Java-1,6083-Python-1,Java,Python,"import java . util . * ; class GFG { static HashMap < String , Integer > dp = new HashMap < String , Integer > ( ) ;",dp = { } NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_001154,6725,6725-Java-5,6725-Python-5,Java,Python,for ( int i = 1 ; i <= sum ; i ++ ) { subset [ i ] [ 0 ] = false ; count [ i ] [ 0 ] = - 1 ; },"for i in range ( 1 , sum + 1 ) : NEW_LINE INDENT subset [ i ] [ 0 ] = False NEW_LINE count [ i ] [ 0 ] = - 1 NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000236,,7892-Java-6,13352-Python-6,Java,Python,"public static void main ( String [ ] args ) { String str = "" geeksforgeeks "" ; if ( isPossible ( str . toCharArray ( ) ) ) System . out . println ( "" Yes "" ) ; else System . out . println ( "" No "" ) ; } }",' NEW_LINE INDENT if ( num % i == 0 ) : NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,7892,13352
TEST_NEG_000361,,9824-Java-3,11435-Python-6,Java,Python,"for ( int i = 4 ; i <= N ; i = i + 4 ) { System . out . print ( i + "" ▁ "" ) ; } System . out . print ( ""NEW_LINE""); System . out . print ( "" Odd : ▁ "" + 1 + "" ▁ "" ) ;",prime [ 0 ] = prime [ 1 ] = False NEW_LINE p = 2 NEW_LINE while p * p <= max_val : NEW_LINE,0,negative,test,XLCoST_constructed,0,9824,11435
TEST_NEG_000348,,8527-Java-6,10377-Python-2,Java,Python,"public static void main ( String [ ] args ) { String str = "" hello ▁ world "" ; System . out . println ( reverseVowel ( str ) ) ; } }","def Sum ( N ) : NEW_LINE INDENT SumOfPrimeDivisors = [ 0 ] * ( N + 1 ) NEW_LINE for i in range ( 2 , N + 1 ) : NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,8527,10377
TEST_NEG_000162,,12891-Java-6,11707-Python-2,Java,Python,"public static void main ( String [ ] args ) { int a = 7 , N = 49 ; System . out . println ( "" Sum ▁ of ▁ multiples ▁ of ▁ "" + a + "" ▁ up ▁ to ▁ "" + N + "" ▁ = ▁ "" + calculate_sum ( a , N ) ) ; } }","def digitWell ( n , m , k ) : NEW_LINE INDENT cnt = 0 NEW_LINE while ( n > 0 ) : NEW_LINE INDENT if ( n % 10 == m ) : NEW_LINE INDENT cnt = cnt + 1 ; NEW_LINE DEDENT n = ( int ) ( n / 10 ) ; NEW_LINE DEDENT return cnt == k ; NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,12891,11707
TEST_NEG_000443,,4855-Java-2,12764-Python-2,Java,Python,void sort ( int arr [ ] ) { int n = arr . length ; for ( int i = 1 ; i < n ; ++ i ) { int key = arr [ i ] ; int j = i - 1 ;,"def counLastDigitK ( low , high , k ) : NEW_LINE INDENT count = 0 NEW_LINE for i in range ( low , high + 1 ) : NEW_LINE INDENT if ( i % 10 == k ) : NEW_LINE INDENT count += 1 NEW_LINE DEDENT DEDENT return count NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,4855,12764
TEST_POS_000677,13448,13448-Java-6,13448-Python-6,Java,Python,result += term ; } return result ; },result += term NEW_LINE return result NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000605,,13431-Java-3,9258-Python-6,Java,Python,"public static void main ( String args [ ] ) { System . out . println ( "" The ▁ divisors ▁ of ▁ 100 ▁ are : ▁ "" ) ; printDivisors ( 100 ) ; ; } }","V = 3.14 * pow ( r , 2 ) * h NEW_LINE return V NEW_LINE",0,negative,test,XLCoST_constructed,0,13431,9258
TEST_NEG_000058,,10474-Java-2,12333-Python-2,Java,Python,static int enneacontahexagonNum ( int n ) { return ( 94 * n * n - 92 * n ) / 2 ; },def findNthNonSquare ( n ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,10474,12333
TEST_POS_003519,3798,3798-Java-4,3798-Python-4,Java,Python,int temp = curr + prev ; hash . add ( temp ) ;,temp = curr + prev NEW_LINE hash . add ( temp ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_000897,1474,1474-Java-3,1474-Python-3,Java,Python,"static void shiftAllZeroToLeft ( int array [ ] , int n ) {","def shiftAllZeroToLeft ( arr , n ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000462,,3555-Java-9,9877-Python-2,Java,Python,return res ; },"def findMedian ( Mean , Mode ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,3555,9877
TEST_NEG_000638,,9197-Java-3,9707-Python-7,Java,Python,"public static void main ( String [ ] args ) { double r = 4 , d = 3 ; shortdis ( r , d ) ; } }",return ans NEW_LINE,0,negative,test,XLCoST_constructed,0,9197,9707
TEST_NEG_000588,,1074-Java-8,12147-Python-2,Java,Python,while ( ! stk . empty ( ) ) {,"def nthTerm ( n ) : NEW_LINE INDENT return 3 * pow ( n , 2 ) - 4 * n + 2 NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,1074,12147
TEST_NEG_000041,,4817-Java-2,7390-Python-6,Java,Python,static int countBits ( int a ) { int count = 0 ; while ( a > 0 ) { if ( ( a & 1 ) > 0 ) count += 1 ; a = a >> 1 ; } return count ; },count += 1 NEW_LINE i += 1 NEW_LINE,0,negative,test,XLCoST_constructed,0,4817,7390
TEST_NEG_000231,,1515-Java-1,13040-Python-2,Java,Python,"import java . util . * ; import java . io . * ; class GFG { static void findElements ( int arr [ ] , int n ) {",def countConsecutive ( N ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,1515,13040
TEST_POS_001787,4965,4965-Java-4,4965-Python-4,Java,Python,for ( int i = 0 ; i < N ; i ++ ) { res |= arr [ i ] ; },for i in range ( N ) : NEW_LINE INDENT res |= arr [ i ] NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_001026,1591,1591-Java-6,1591-Python-6,Java,Python,return max_end - k + 1 ; },return max_end - k + 1 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000680,,4965-Java-4,8939-Python-4,Java,Python,for ( int i = 0 ; i < N ; i ++ ) { res |= arr [ i ] ; },x = x % p ; NEW_LINE while ( y > 0 ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,4965,8939
TEST_NEG_000205,,12315-Java-5,10377-Python-2,Java,Python,"public static void main ( String args [ ] ) { int N = 60 ; System . out . print ( "" Sum ▁ of ▁ prime ▁ "" + "" divisors ▁ of ▁ 60 ▁ is ▁ "" + Sum ( N ) + ""NEW_LINE""); } }","def Sum ( N ) : NEW_LINE INDENT SumOfPrimeDivisors = [ 0 ] * ( N + 1 ) NEW_LINE for i in range ( 2 , N + 1 ) : NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,12315,10377
TEST_POS_000083,10492,10492-Java-4,10492-Python-4,Java,Python,int Sum = 0 ;,Sum = 0 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_005606,9738,9738-Java-10,9738-Python-10,Java,Python,public static void main ( String [ ] args ) {,if __name__ == ' _ _ main _ _ ' : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000993,,13352-Java-6,13454-Python-6,Java,Python,if ( num % i == 0 ) {,"for i in range ( 1 , nNew + 1 ) : NEW_LINE INDENT j = i ; NEW_LINE while ( ( i + j + 2 * i * j ) <= nNew ) : NEW_LINE INDENT marked [ i + j + 2 * i * j ] = 1 ; NEW_LINE j += 1 ; NEW_LINE DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,13352,13454
TEST_NEG_000565,,11253-Java-3,3584-Python-21,Java,Python,double a = y * Math . log ( x ) ; double b = x * Math . log ( y ) ;,return ns NEW_LINE,0,negative,test,XLCoST_constructed,0,11253,3584
TEST_NEG_000423,,5250-Java-8,8823-Python-7,Java,Python,"public static void main ( String [ ] args ) { int N = 101 ; if ( isAllPrime ( N ) ) System . out . print ( "" Yes "" ) ; else System . out . print ( "" No "" ) ; } }",K = 0 NEW_LINE,0,negative,test,XLCoST_constructed,0,5250,8823
TEST_NEG_000011,,5588-Java-3,5865-Python-16,Java,Python,if ( sum < arr [ i ] ) arr [ i ] = - 1 ;,"for i in range ( 1 , N ) : NEW_LINE INDENT S1 = S [ : i ] NEW_LINE S2 = S [ i : ] NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,5588,5865
TEST_POS_004349,5995,5995-Java-9,5995-Python-9,Java,Python,Y = Y >> 1 ;,Y = Y >> 1 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000321,,12058-Java-3,10120-Python-7,Java,Python,long n = 5 ;,"if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 15 NEW_LINE K = 2 NEW_LINE countNumberHavingKthBitSet ( N , K ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,12058,10120
TEST_POS_005482,9305,9305-Java-4,9305-Python-4,Java,Python,return ( l * b ) / 2 ; },return ( l * b ) / 2 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000847,,2259-Java-2,8538-Python-5,Java,Python,"public static void main ( String [ ] args ) { int [ ] arr = { 0 , 0 , 1 , 0 , 1 , 0 , 1 , 1 } ; System . out . println ( minswaps ( arr , 9 ) ) ; } }",elif ( str [ i ] != ' ▁ ' and v == True ) : NEW_LINE INDENT result += ( str [ i ] ) NEW_LINE v = False NEW_LINE DEDENT return result NEW_LINE,0,negative,test,XLCoST_constructed,0,2259,8538
TEST_POS_000092,10502,10502-Java-2,10502-Python-2,Java,Python,"static void checkSolution ( int a , int b , int c ) { if ( a == c ) System . out . print ( "" Yes "" ) ; else System . out . print ( "" No "" ) ; }","def checkSolution ( a , b , c ) : NEW_LINE INDENT if ( a == c ) : NEW_LINE INDENT print ( "" Yes "" ) ; NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) ; NEW_LINE DEDENT DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000111,,8168-Java-3,3644-Python-5,Java,Python,"for ( int i = 0 ; i < n ; i ++ ) count [ arr [ i ] ] ++ ; for ( int i = 0 ; i <= limit ; i ++ ) if ( count [ i ] > 0 ) System . out . println ( i + "" ▁ "" + count [ i ] ) ; }",print ( count // 2 ) NEW_LINE,0,negative,test,XLCoST_constructed,0,8168,3644
TEST_POS_005256,10337,10337-Java-6,10337-Python-6,Java,Python,if ( i == ( n / i ) ) result += i ; else result += ( i + n / i ) ; } },if ( i == ( n / i ) ) : NEW_LINE INDENT result += i NEW_LINE DEDENT else : NEW_LINE INDENT result += ( i + n / i ) NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_005644,9824,9824-Java-3,9824-Python-3,Java,Python,"for ( int i = 4 ; i <= N ; i = i + 4 ) { System . out . print ( i + "" ▁ "" ) ; } System . out . print ( ""NEW_LINE""); System . out . print ( "" Odd : ▁ "" + 1 + "" ▁ "" ) ;","for i in range ( 4 , N + 1 , 4 ) : NEW_LINE INDENT print ( i , end = "" ▁ "" ) NEW_LINE DEDENT print ( ) NEW_LINE print ( "" Odd : ▁ "" , 1 , end = "" ▁ "" ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000868,,13144-Java-6,3417-Python-5,Java,Python,N /= 10 ; sq /= 10 ; } return true ; },"x , y = 0 , 0 NEW_LINE Set . add ( ( x , y ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,13144,3417
TEST_NEG_000813,,3128-Java-5,8310-Python-6,Java,Python,if ( Math . abs ( target - i ) < diff ) { diff = Math . abs ( target - i ) ; closest = i ; } } else {,"if not isPresent [ i ] [ j ] : NEW_LINE INDENT print ( a [ i ] [ j ] , end = "" "" ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,3128,8310
TEST_POS_003506,3765,3765-Java-5,3765-Python-5,Java,Python,required = 0 ; for ( int i = 0 ; i < n - 1 ; i ++ ) { required += ( Math . abs ( arr [ i ] - arr [ i + 1 ] ) - 1 ) / mid ; },required = 0 NEW_LINE for i in range ( n - 1 ) : NEW_LINE INDENT required += ( abs ( arr [ i ] - arr [ i + 1 ] ) - 1 ) // mid NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000387,,4197-Java-4,3199-Python-8,Java,Python,for ( int i = 1 ; i < N ; i ++ ) { if ( B . charAt ( i ) > B . charAt ( 0 ) ) return 1 ; },if ( 2 * i == K ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,4197,3199
TEST_NEG_000561,,2026-Java-3,5198-Python-3,Java,Python,"System . out . print ( C + "" ▁ "" ) ; C = C * ( line - i ) / i ; } System . out . println ( ) ; } }",if ( b == 0 ) : NEW_LINE INDENT return a NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,2026,5198
TEST_POS_005423,10921,10921-Java-1,10921-Python-1,Java,Python,import java . util . * ; class GFG {,import math NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_007088,4859,4859-Java-4,4859-Python-4,Java,Python,dp [ 0 ] = 1 ;,dp [ 0 ] = 1 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000962,,13633-Java-5,9290-Python-6,Java,Python,else curr_on . add ( ref . get ( i ) ) ; },s = 2.5 NEW_LINE,0,negative,test,XLCoST_constructed,0,13633,9290
TEST_NEG_000860,,7979-Java-4,7693-Python-3,Java,Python,"public static void main ( String args [ ] ) { String str = "" abbcdabbcd "" ; System . out . println ( prefixOccurrences ( str ) ) ; } }",if ( s [ i ] == '0' ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,7979,7693
TEST_NEG_000817,,12983-Java-1,11687-Python-1,Java,Python,import java . util . * ; class GFG { public static void printTaxicab2 ( int N ) {,import math NEW_LINE,0,negative,test,XLCoST_constructed,0,12983,11687
TEST_POS_002717,1813,1813-Java-10,1813-Python-10,Java,Python,int r = l + 1 ;,r = l + 1 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_001320,12439,12439-Java-2,12439-Python-2,Java,Python,case '2' : pos = pos * 4 + 1 ; break ;,if i == '2' : NEW_LINE INDENT pos = pos * 4 + 1 NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000166,,3692-Java-13,12794-Python-3,Java,Python,"int a [ ] = { 2 , 3 , 4 , 5 , 6 } ; int n = a . length ;","radian = 5 NEW_LINE print ( "" degree ▁ = "" , ( Convert ( radian ) ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,3692,12794
TEST_NEG_000122,,1468-Java-5,2130-Python-3,Java,Python,arr [ count ++ ] = arr [ i ] ;,if ( isPowerOfTwo ( 31 ) ) : NEW_LINE INDENT print ( ' Yes ' ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( ' No ' ) NEW_LINE DEDENT if ( isPowerOfTwo ( 64 ) ) : NEW_LINE INDENT print ( ' Yes ' ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( ' No ' ) NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,1468,2130
TEST_NEG_000630,,7939-Java-6,7979-Python-4,Java,Python,"public static void main ( String [ ] args ) { String str1 , str2 ; str1 = "" Geeks "" ; str2 = "" geeks "" ; equalIgnoreCaseUtil ( str1 , str2 ) ; str1 = "" Geek "" ; str2 = "" geeksforgeeks "" ; equalIgnoreCaseUtil ( str1 , str2 ) ; } }","str1 = "" abbcdabbcd "" NEW_LINE print ( prefixOccurrences ( str1 ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,7939,7979
TEST_NEG_000217,,9567-Java-8,9458-Python-2,Java,Python,ans += ( lsb_arr . get ( i + 1 ) ) ; },def hexagonArea ( s ) : NEW_LINE INDENT return ( ( 3 * math . sqrt ( 3 ) * ( s * s ) ) / 2 ) ; NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,9567,9458
TEST_NEG_000152,,3183-Java-2,6364-Python-13,Java,Python,"static void minCollectingSpeed ( int [ ] piles , int H ) {","if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT A = [ 1 , 10 , 3 , 20 , 25 , 24 ] NEW_LINE n = len ( A ) NEW_LINE print ( maxLenSeq ( A , n ) ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,3183,6364
TEST_NEG_000125,,5329-Java-2,11948-Python-4,Java,Python,"static double [ ] Length_Diagonals ( int a , double theta ) { double p = a * Math . sqrt ( 2 + ( 2 * Math . cos ( theta * ( Math . PI / 180 ) ) ) ) ; double q = a * Math . sqrt ( 2 - ( 2 * Math . cos ( theta * ( Math . PI / 180 ) ) ) ) ; return new double [ ] { p , q } ; }",s = s // 10 NEW_LINE,0,negative,test,XLCoST_constructed,0,5329,11948
TEST_NEG_000595,,5370-Java-1,13468-Python-15,Java,Python,import java . util . * ; class GFG {,"for i in range ( k ) : NEW_LINE INDENT if ( miillerTest ( d , n ) == False ) : NEW_LINE INDENT return False ; NEW_LINE DEDENT DEDENT return True ; NEW_LINE",0,negative,test,XLCoST_constructed,0,5370,13468
TEST_POS_005994,11658,11658-Java-4,11658-Python-4,Java,Python,"public static void main ( String [ ] args ) { int N = 5 ; int Number = Cycles ( N ) ; System . out . println ( "" Hamiltonian ▁ cycles ▁ = ▁ "" + Number ) ; } }","N = 5 NEW_LINE Number = Cycles ( N ) NEW_LINE print ( "" Hamiltonian ▁ cycles ▁ = ▁ "" , Number ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000250,,12228-Java-4,5970-Python-2,Java,Python,int n = 4 ;,"def minCost ( arr , n ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,12228,5970
TEST_NEG_000994,,9935-Java-4,6021-Python-16,Java,Python,"for ( int i = 0 ; i < N ; i ++ ) { G = gcd ( G , arr [ i ] ) ; } int copy_G = G ; for ( int divisor = 2 ; divisor <= X ; divisor ++ ) {",turn = False ; NEW_LINE,0,negative,test,XLCoST_constructed,0,9935,6021
TEST_POS_001711,4460,4460-Java-4,4460-Python-4,Java,Python,if ( arr [ i ] != i + 1 ) { while ( arr [ i ] != i + 1 ) { int temp = 0 ;,if ( arr [ i ] != i + 1 ) : NEW_LINE INDENT while ( arr [ i ] != i + 1 ) : NEW_LINE INDENT temp = 0 ; NEW_LINE DEDENT DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_002573,818,818-Java-11,818-Python-11,Java,Python,doublyEven ( n ) ; } },DoublyEven ( n ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_001200,10030,10030-Java-9,10030-Python-9,Java,Python,if ( i != index ) {,if ( i != index ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_000738,3096,3096-Java-13,3096-Python-13,Java,Python,if ( root . left != null ) {,if ( root . left ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000019,,9787-Java-11,815-Python-11,Java,Python,return - 1 ; },"def printMat ( mat , n ) : NEW_LINE INDENT for i in range ( n ) : NEW_LINE INDENT for j in range ( n ) : NEW_LINE INDENT print ( str ( mat [ i ] [ j ] ) , end = "" ▁ "" ) NEW_LINE DEDENT print ( ) ; NEW_LINE DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,9787,815
TEST_POS_006233,12905,12905-Java-10,12905-Python-10,Java,Python,continue ; } str [ j ++ ] = ( char ) ( ( int ) ( num / 2 ) + ( int ) '0' ) ; num = ( num ) - ( num / 2 ) * 2 ; } str [ j ] = ' \0' ;,continue ; NEW_LINE sttr [ j ] = chr ( ( num // 2 ) + ord ( '0' ) ) ; NEW_LINE j += 1 ; NEW_LINE num = ( num ) - ( num // 2 ) * 2 ; NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000030,,12261-Java-11,6793-Python-5,Java,Python,"public static void main ( String [ ] args ) { SmallPrime smallprime = new SmallPrime ( ) ; int arr [ ] = { 1 , 2 , 4 , 7 , 8 } ; smallprime . findMinNum ( arr , 5 ) ; } }","n = 3 NEW_LINE m = 2 NEW_LINE print ( "" Number ▁ of ▁ Paths : "" , binomialCoeff ( n + m , n ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,12261,6793
TEST_NEG_000689,,6273-Java-3,5742-Python-4,Java,Python,"int ans = maxSum ( p0 , p1 , a , pos + 1 , n ) ;","if ( result == True and n % 2 == 0 ) : NEW_LINE INDENT if ( arr [ n - 1 ] <= arr [ n - 2 ] ) : NEW_LINE INDENT result = False NEW_LINE DEDENT DEDENT elif ( arr [ 1 ] < arr [ 0 ] and arr [ 1 ] < arr [ 2 ] ) : NEW_LINE for i in range ( 1 , n - 1 , 2 ) : NEW_LINE INDENT if ( arr [ i ] < arr [ i - 1 ] and arr [ i ] < arr [ i + 1 ] ) : NEW_LINE INDENT result = True NEW_LINE DEDENT else : NEW_LINE INDENT result = False NEW_LINE break NEW_LINE DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,6273,5742
TEST_POS_006127,12340,12340-Java-9,12340-Python-9,Java,Python,"for ( int i = 0 ; i < b . length ( ) ; i ++ ) remainderB = ( remainderB * 10 + b . charAt ( i ) - '0' ) % ( MOD - 1 ) ; System . out . println ( power ( a , remainderB , MOD ) ) ; } }","for i in range ( len ( b ) ) : NEW_LINE INDENT remainderB = ( ( remainderB * 10 + ord ( b [ i ] ) - 48 ) % ( MOD - 1 ) ) NEW_LINE DEDENT print ( power ( a , remainderB , MOD ) ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000678,,11435-Java-6,1469-Python-3,Java,Python,prime [ 0 ] = false ; prime [ 1 ] = false ; for ( int p = 2 ; p * p <= max_val ; p ++ ) {,count = 0 ; NEW_LINE,0,negative,test,XLCoST_constructed,0,11435,1469
TEST_POS_003114,2809,2809-Java-12,2809-Python-12,Java,Python,"static void performQueries ( int queries [ ] , int q ) { for ( int i = 0 ; i < q ; i ++ ) { System . out . println ( nextValid ( queries [ i ] ) ) ; } }","def performQueries ( queries , q ) : NEW_LINE INDENT for i in range ( q ) : NEW_LINE INDENT print ( nextValid ( queries [ i ] ) ) NEW_LINE DEDENT DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_004214,5762,5762-Java-5,5762-Python-5,Java,Python,int count = 0 ; for ( int j = i + 1 ; j < 2 * N ; j ++ ) {,"count = 0 NEW_LINE for j in range ( i + 1 , 2 * N ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_006238,12906,12906-Java-3,12906-Python-3,Java,Python,public static void main ( String [ ] args ) { long num = 549755813888L ; System . out . println ( ispowerof2 ( num ) ) ; } },if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT num = 549755813888 NEW_LINE print ( ispowerof2 ( num ) ) NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000554,,7382-Java-7,4620-Python-9,Java,Python,for ( char ch : arr [ i ] . toCharArray ( ) ) { freqS [ ch - ' a ' ] ++ ; } } for ( int i = 0 ; i < 256 ; i ++ ) {,"N = len ( arr ) NEW_LINE partSort ( arr , N , a , b ) NEW_LINE",0,negative,test,XLCoST_constructed,0,7382,4620
TEST_POS_005982,11628,11628-Java-10,11628-Python-10,Java,Python,"for ( i = 0 ; i < ANS . length ; i ++ ) System . out . print ( ANS [ i ] + "" ▁ "" ) ; }","for i in ANS : NEW_LINE INDENT print ( i , end = "" ▁ "" ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_002883,2372,2372-Java-3,2372-Python-3,Java,Python,"static void printSmall ( int arr [ ] , int asize , int n ) {","def printSmall ( arr , asize , n ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_004582,7167,7167-Java-3,7167-Python-3,Java,Python,public static void main ( String [ ] args ) { int N = 9 ; System . out . println ( TotalHammingDistance ( N ) ) ; } },if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 9 NEW_LINE print ( TotalHammingDistance ( N ) ) NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_005442,9196,9196-Java-2,9196-Python-2,Java,Python,"static void rad ( double d , double h ) { System . out . println ( "" The ▁ radius ▁ of ▁ the ▁ circle ▁ is ▁ "" + ( ( d * d ) / ( 8 * h ) + h / 2 ) ) ; }","def rad ( d , h ) : NEW_LINE INDENT print ( "" The ▁ radius ▁ of ▁ the ▁ circle ▁ is "" , ( ( d * d ) / ( 8 * h ) + h / 2 ) ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000481,,4238-Java-19,2950-Python-6,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { 5 , 6 , 2 , 5 } ; int N = arr . length ; int K = 2 ;","inc = countWays ( index , target - psquare [ index ] ) NEW_LINE",0,negative,test,XLCoST_constructed,0,4238,2950
TEST_POS_006331,13048,13048-Java-6,13048-Python-6,Java,Python,while ( num > 0 ) {,while ( num ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_002165,2740,2740-Java-2,2740-Python-2,Java,Python,"for ( int i = 0 ; i < n ; i ++ ) { index_of . put ( arr . get ( i ) , i + 1 ) ; } for ( int i = 1 ; i <= n ; i ++ ) {","for i in range ( n ) : NEW_LINE INDENT index_of [ arr [ i ] ] = i + 1 NEW_LINE DEDENT for i in range ( 1 , n + 1 ) : NEW_LINE",1,positive,test,XLCoST,1,,
